mesh1kmid,month,dayflag,timezone,population,pred_baseline,pred_random_forest,pred_xgboost
52365749,10,2,1,8744,8215.666666666666,7748.737639566939,8307.877
52365749,10,2,2,8421,8215.666666666666,7548.699976073712,7427.009
52365757,10,1,1,8966,7483.861111111111,8186.246762074706,8047.1567
52365757,10,1,2,6858,7483.861111111111,7383.640270207827,6963.2905
52365757,10,2,1,8963,7483.861111111111,8186.089752815445,8047.1567
52365757,10,2,2,7154,7483.861111111111,7402.672416201209,6974.5337
52365758,10,1,1,15300,12743.638888888889,12671.730996692853,13324.1
52365758,10,1,2,13380,12743.638888888889,12027.913365203007,12019.656
52365758,10,2,1,15310,12743.638888888889,12671.730996692853,13324.1
52365758,10,2,2,13758,12743.638888888889,12029.619142980786,12030.901
52365759,10,1,1,14752,13581.5,13166.894814908048,13633.412
52365759,10,1,2,12664,13581.5,12266.112557633473,12074.652
52365759,10,2,1,14490,13581.5,13166.894814908048,13633.412
52365759,10,2,2,12814,13581.5,12267.81833541125,12097.469
52365767,10,1,1,13200,11098.527777777777,11656.132722706534,10350.211
52365767,10,1,2,20706,11098.527777777777,11900.804890147998,10326.759
52365767,10,2,1,12802,11098.527777777777,11638.812722706534,10350.211
52365767,10,2,2,18690,11098.527777777777,11878.321556814666,10338.004
52365768,10,1,1,8409,7636.027777777777,7979.531953613058,7797.141
52365768,10,1,2,10644,7636.027777777777,7955.597838056867,7477.708
52365768,10,2,1,8135,7636.027777777777,7979.531953613058,7797.141
52365768,10,2,2,9702,7636.027777777777,7955.597838056867,7488.951
52365769,10,1,1,7873,8460.694444444445,8503.17435466071,8650.1875
52365769,10,1,2,6970,8460.694444444445,8447.066941103123,8097.409
52365769,10,2,1,8077,8460.694444444445,8503.17435466071,8650.1875
52365769,10,2,2,7443,8460.694444444445,8447.066941103123,8120.2236
52365778,10,1,1,2685,2327.25,2830.2685457944,3007.5076
52365778,10,1,2,2248,2327.25,2471.1156637164313,2897.3572
52365778,10,2,1,2765,2327.25,2830.9492124610665,3007.5076
52365778,10,2,2,2364,2327.25,2473.4163193200875,2908.6003
52375020,10,1,1,4999,4357.722222222223,6325.272735370781,5285.265
52375020,10,1,2,4058,4357.722222222223,5960.725455263868,4226.3057
52375020,10,2,1,5006,4357.722222222223,6325.272735370781,5266.55
52375020,10,2,2,4171,4357.722222222223,5960.725455263868,4273.414
52375030,10,1,1,6410,6412.166666666667,6761.891986666335,7041.92
52375030,10,1,2,4733,6412.166666666667,6260.7255463245665,5848.2603
52375030,10,2,1,6451,6412.166666666667,6761.891986666335,7047.343
52375030,10,2,2,5045,6412.166666666667,6260.7255463245665,5903.4917
52375040,10,1,1,10214,9985.75,8608.875841035291,9894.561
52375040,10,1,2,9309,9985.75,8359.038459188323,8810.32
52375040,10,2,1,10205,9985.75,8608.544174368624,9899.983
52375040,10,2,2,9534,9985.75,8362.882711833827,8891.0
52375060,10,1,1,3336,3733.4166666666665,4006.920614968706,4189.3394
52375060,10,1,2,2650,3733.4166666666665,3743.392419438663,3737.7344
52375060,10,2,1,3422,3733.4166666666665,4006.920614968706,4189.3394
52375060,10,2,2,2818,3733.4166666666665,3748.1132157349602,3752.044
52365787,11,1,1,8979,10741.194444444445,9898.79748336175,9549.32
52365787,11,1,2,22215,10741.194444444445,10910.528894146482,11787.645
52365787,11,2,1,8100,10741.194444444445,9833.60190040316,9549.32
52365787,11,2,2,17744,10741.194444444445,10856.316779259418,11455.06
52365788,11,1,1,644,820.25,639.6936898977488,1720.7832
52365788,11,1,2,998,820.25,937.7811477840872,1685.9691
52365788,11,2,1,765,820.25,648.4076262854351,1720.7832
52365788,11,2,2,1642,820.25,1112.685859757844,1697.2124
52365794,11,1,1,12170,11871.638888888889,11637.863335286876,11902.821
52365794,11,1,2,12715,11871.638888888889,11665.816505649966,12647.835
52365794,11,2,1,12151,11871.638888888889,11637.863335286876,11870.505
52365794,11,2,2,12560,11871.638888888889,11665.816505649966,12543.576
52365795,11,1,1,13080,12011.444444444445,12113.998422306224,12912.999
52365795,11,1,2,11093,12011.444444444445,11946.95065158471,12855.803
52365795,11,2,1,13188,12011.444444444445,12115.898876851677,12887.387
52365795,11,2,2,11389,12011.444444444445,11946.95065158471,12758.248
52365796,11,1,1,16853,15235.055555555555,17150.681264944054,15283.686
52365796,11,1,2,14950,15235.055555555555,15873.468450268914,14202.232
52365796,11,2,1,16703,15235.055555555555,17233.16059827739,15283.686
52365796,11,2,2,15014,15235.055555555555,15985.92111693558,14204.883
52365797,11,1,1,18588,15697.194444444445,18836.521020888536,16158.798
52365797,11,1,2,17276,15697.194444444445,17290.68603076531,16375.399
52365797,11,2,1,18689,15697.194444444445,18902.747687555206,16158.798
52365797,11,2,2,17787,15697.194444444445,17472.922030765312,16381.766
52365798,11,1,1,5358,6637.638888888889,6112.42010982032,6453.7666
52365798,11,1,2,10220,6637.638888888889,7226.316254303112,6190.1
52365798,11,2,1,5418,6637.638888888889,6123.727477685099,6453.7666
52365798,11,2,2,9817,6637.638888888889,7237.016955501224,6201.3433
52366704,11,1,1,19756,21653.416666666668,18546.33565967825,18490.95
52366704,11,1,2,29987,21653.416666666668,27961.310108740192,25590.594
52366704,11,2,1,19576,21653.416666666668,18466.795684570025,18458.63
52366704,11,2,2,28176,21653.416666666668,26552.290624395024,24830.635
52366705,11,1,1,18870,16870.36111111111,16255.144966847338,16456.08
52366705,11,1,2,21969,16870.36111111111,17877.331045219755,17838.32
52366705,11,2,1,18715,16870.36111111111,16249.85580018067,16430.467
52366705,11,2,2,21299,16870.36111111111,17848.238082256794,17740.766
52366706,11,1,1,7992,7608.222222222223,7889.599910097116,8386.776
52366706,11,1,2,7967,7608.222222222223,7381.34229302164,7977.013
52366706,11,2,1,7988,7608.222222222223,7892.26551327172,8386.776
52366706,11,2,2,7882,7608.222222222223,7383.214808272185,7979.6646
52366707,11,1,1,7727,7393.972222222223,7919.208072836386,8769.302
52366707,11,1,2,6293,7393.972222222223,6661.89874235829,7597.056
52366707,11,2,1,7773,7393.972222222223,7921.270842677657,8769.302
52366707,11,2,2,6489,7393.972222222223,6681.877991050766,7603.4214
52366708,11,1,1,1015,1237.1944444444443,1220.5476311533068,2035.0159
52366708,11,1,2,2350,1237.1944444444443,2078.887269262547,2275.9321
52366708,11,2,1,969,1237.1944444444443,1196.3049327406086,2035.0159
52366708,11,2,2,2004,1237.1944444444443,2008.030463706992,2287.1753
52366715,11,1,1,11351,9775.361111111111,10118.318645486666,10553.102
52366715,11,1,2,11234,9775.361111111111,10135.56146878288,10546.179
52366715,11,2,1,11192,9775.361111111111,10111.462699316753,10527.489
52366715,11,2,2,11040,9775.361111111111,10125.64146878288,10448.624
52366716,11,1,1,7100,7475.25,7861.933615451742,7985.355
52366716,11,1,2,6199,7475.25,6966.903109701471,7490.593
52366716,11,2,1,7213,7475.25,7863.996385293013,7985.355
52366716,11,2,2,6516,7475.25,6983.146758039289,7493.244
52366717,11,1,1,6100,7057.75,6920.751487167695,7920.088
52366717,11,1,2,6040,7057.75,6620.709751663695,6807.7285
52366717,11,2,1,6050,7057.75,6929.779820501029,7920.088
52366717,11,2,2,5914,7057.75,6637.015305911726,6814.0938
52366727,11,1,1,9852,10121.444444444445,10569.4503769061,9754.875
52366727,11,1,2,8889,10121.444444444445,9646.733685755973,10777.794
52366727,11,2,1,9946,10121.444444444445,10560.735983808458,9754.875
52366727,11,2,2,9151,10121.444444444445,9669.191150346936,10784.16
52366728,11,1,1,6600,6544.0,6725.586109779971,6677.5464
52366728,11,1,2,5452,6544.0,6448.336744997878,6235.156
52366728,11,2,1,6608,6544.0,6736.8934776447495,6677.5464
52366728,11,2,2,5637,6544.0,6463.965526442904,6246.399
52366703,11,1,1,20835,27279.944444444445,20490.04311894776,20513.207
52366703,11,1,2,37664,27279.944444444445,37256.348297022414,35898.156
52366703,11,2,1,20967,27279.944444444445,20587.074413921306,20449.355
52366703,11,2,2,33325,27279.944444444445,32766.7322718069,32810.47
52366713,11,1,1,13525,13806.027777777777,13203.58194293881,13385.201
52366713,11,1,2,13950,13806.027777777777,13636.293818388465,14703.61
52366713,11,2,1,13176,13806.027777777777,13040.163319050562,13005.148
52366713,11,2,2,13494,13806.027777777777,13309.08261595337,14155.575
52366714,11,1,1,9733,9341.611111111111,9872.08259273726,10459.078
52366714,11,1,2,9440,9341.611111111111,9713.635547482183,10236.828
52366714,11,2,1,9922,9341.611111111111,9867.177724008423,10426.762
52366714,11,2,2,9427,9341.611111111111,9703.715547482183,10132.569
52366724,11,1,1,17283,16261.666666666666,16372.494113826115,16352.216
52366724,11,1,2,18129,16261.666666666666,16672.218056812795,17003.084
52366724,11,2,1,17063,16261.666666666666,16364.706197159452,16319.899
52366724,11,2,2,17898,16261.666666666666,16667.34014014613,16898.826
52366725,11,1,1,7536,13251.416666666666,9236.840686638072,10949.331
52366725,11,1,2,19551,13251.416666666666,18042.010286354223,15190.82
52366725,11,2,1,7661,13251.416666666666,9237.554019971407,10923.719
52366725,11,2,2,22257,13251.416666666666,18040.874730798667,15112.917
52366726,11,1,1,9744,9613.444444444445,9692.640049512302,10028.057
52366726,11,1,2,10493,9613.444444444445,9754.957997969155,9660.994
52366726,11,2,1,9695,9613.444444444445,9687.883382845635,10028.057
52366726,11,2,2,10095,9613.444444444445,9750.397997969156,9663.645
52366735,11,1,1,10395,9392.583333333334,9425.369516471963,10142.854
52366735,11,1,2,10876,9392.583333333334,9485.220249626265,10226.772
52366735,11,2,1,10209,9392.583333333334,9425.369516471963,10117.241
52366735,11,2,2,10779,9392.583333333334,9485.220249626265,10156.781
52366722,11,1,1,6556,6948.333333333333,6399.263825998072,6962.428
52366722,11,1,2,8420,6948.333333333333,8229.692801467054,8365.739
52366722,11,2,1,6295,6948.333333333333,6137.849226911978,6893.495
52366722,11,2,2,7828,6948.333333333333,7796.546243746995,8165.161
52366723,11,1,1,9438,9591.777777777777,9693.329428103512,10288.293
52366723,11,1,2,10081,9591.777777777777,9697.034896290728,10584.447
52366723,11,2,1,9345,9591.777777777777,9681.387811085491,10255.977
52366723,11,2,2,9753,9591.777777777777,9685.864945939376,10480.188
52366732,11,1,1,13261,13831.638888888889,13556.256449229719,13916.917
52366732,11,1,2,13705,13831.638888888889,13680.446840984987,14452.827
52366732,11,2,1,13120,13831.638888888889,13399.206958411842,13884.601
52366732,11,2,2,13520,13831.638888888889,13456.266725767968,14296.777
52366733,11,1,1,18134,16083.361111111111,16491.4772253628,16831.148
52366733,11,1,2,14619,16083.361111111111,15398.98979493068,14699.629
52366733,11,2,1,18212,16083.361111111111,16480.83397426631,16798.834
52366733,11,2,2,15042,16083.361111111111,15441.734134528897,14603.282
52366734,11,1,1,22522,19721.416666666668,20666.31408850177,20768.06
52366734,11,1,2,20311,19721.416666666668,19759.274751822024,19544.066
52366734,11,2,1,22674,19721.416666666668,20657.507421835104,20790.17
52366734,11,2,2,20683,19721.416666666668,19752.916469770742,19502.148
52366742,11,1,1,12353,11554.861111111111,11551.808711336233,11763.259
52366742,11,1,2,11848,11554.861111111111,12467.696628330534,11421.139
52366742,11,2,1,12216,11554.861111111111,11553.118711336232,11730.942
52366742,11,2,2,11715,11554.861111111111,12469.759961663867,11341.281
52366743,11,1,1,11192,11449.777777777777,11728.053307396416,12231.738
52366743,11,1,2,9853,11449.777777777777,11311.427378839075,10815.536
52366743,11,2,1,11262,11449.777777777777,11725.550635827787,12199.422
52366743,11,2,2,9971,11449.777777777777,11315.044045505741,10735.679
52366744,11,1,1,14400,13780.527777777777,13690.13577062077,14211.075
52366744,11,1,2,12576,13780.527777777777,13634.095121505117,13114.88
52366744,11,2,1,14346,13780.527777777777,13685.392965065215,14185.463
52366744,11,2,2,12738,13780.527777777777,13637.096572322818,13041.727
52366751,11,1,1,6119,5111.888888888889,5541.60425369946,5564.176
52366751,11,1,2,4671,5111.888888888889,4332.916738465184,4587.586
52366751,11,2,1,6128,5111.888888888889,5577.20814258835,5597.898
52366751,11,2,2,4936,5111.888888888889,4565.757115338312,4602.9595
52366752,11,1,1,8352,8373.472222222223,8587.519094238438,8401.279
52366752,11,1,2,7203,8373.472222222223,7349.31010543659,7901.5293
52366752,11,2,1,8360,8373.472222222223,8615.203094238435,8410.193
52366752,11,2,2,7430,8373.472222222223,7599.266769510533,7868.9814
52366753,11,1,1,4606,4825.472222222223,4787.524208898558,5106.106
52366753,11,1,2,4209,4825.472222222223,4390.800489912861,4567.328
52366753,11,2,1,4703,4825.472222222223,4819.443677152528,5113.3423
52366753,11,2,2,4375,4825.472222222223,4514.411773083396,4519.624
52366763,11,1,1,5992,4878.055555555556,5369.088716352693,5286.723
52366763,11,1,2,4701,4878.055555555556,4222.110612179593,4676.068
52366763,11,2,1,6018,4878.055555555556,5375.181291122952,5262.6133
52366763,11,2,2,4862,4878.055555555556,4264.160290124454,4597.0176
52366764,11,1,1,6156,6229.833333333333,6860.804834222058,6785.9707
52366764,11,1,2,4878,6229.833333333333,5531.510857244304,5816.405
52366764,11,2,1,6133,6229.833333333333,6848.321212086048,6785.9707
52366764,11,2,2,5026,6229.833333333333,5538.098333664082,5816.405
52366772,11,1,1,4465,4816.777777777777,4600.569692174229,4609.065
52366772,11,1,2,4985,4816.777777777777,5042.451580374027,4806.052
52366772,11,2,1,4407,4816.777777777777,4607.423338373059,4609.065
52366772,11,2,2,4879,4816.777777777777,5020.948425956806,4806.052
52366773,11,1,1,6184,6669.444444444444,6930.607486171011,6997.658
52366773,11,1,2,5459,6669.444444444444,6091.555093797863,6089.213
52366773,11,2,1,6210,6669.444444444444,6920.411530701668,6997.658
52366773,11,2,2,5495,6669.444444444444,6091.555093797863,6089.213
52366782,11,1,1,4648,4177.666666666667,4424.876241166242,4484.989
52366782,11,1,2,4314,4177.666666666667,4386.346342380385,4395.093
52366782,11,2,1,4665,4177.666666666667,4412.587666463166,4484.989
52366782,11,2,2,4454,4177.666666666667,4393.569393847438,4405.6997
52366783,11,1,1,6100,5652.861111111111,5828.222953968868,5548.311
52366783,11,1,2,5221,5652.861111111111,5261.624958603271,5179.4443
52366783,11,2,1,6130,5652.861111111111,5822.930870635535,5548.311
52366783,11,2,2,5275,5652.861111111111,5260.590236381049,5190.0513
52366629,11,1,1,8473,8343.944444444445,9048.392584231065,8676.409
52366629,11,1,2,9279,8343.944444444445,9386.269234363344,8489.39
52366629,11,2,1,8293,8343.944444444445,8860.795779223849,8630.278
52366629,11,2,2,8807,8343.944444444445,9170.497893691354,8456.671
52366659,11,1,1,5569,5015.805555555556,5388.594505788719,5359.364
52366659,11,1,2,5214,5015.805555555556,5326.459357480797,5005.816
52366659,11,2,1,5508,5015.805555555556,5383.903163196127,5325.4233
52366659,11,2,2,5192,5015.805555555556,5323.070348221538,4998.769
52366669,11,1,1,7073,6219.583333333333,6223.872749161542,6258.453
52366669,11,1,2,6777,6219.583333333333,6150.8603513089665,6010.5273
52366669,11,2,1,7011,6219.583333333333,6178.977927191843,6225.405
52366669,11,2,2,6576,6219.583333333333,6059.438622227863,5990.894
52366678,11,1,1,2318,3372.777777777778,2638.8354035445573,2982.6665
52366678,11,1,2,3920,3372.777777777778,4007.938079912745,3979.0745
52366678,11,2,1,2265,3372.777777777778,2628.6807368778905,2982.6665
52366678,11,2,2,3543,3372.777777777778,3694.420403690817,3851.8157
52366679,11,1,1,6540,6473.194444444444,6735.766376952736,6614.9233
52366679,11,1,2,5356,6473.194444444444,5632.762785670744,5849.122
52366679,11,2,1,6600,6473.194444444444,6722.126789822855,6615.0903
52366679,11,2,2,5568,6473.194444444444,5702.384877528544,5862.704
52366710,11,1,1,15739,18437.277777777777,15482.240555555556,15489.68
52366710,11,1,2,25970,18437.277777777777,26075.27,25708.633
52366710,11,2,1,15183,18437.277777777777,15124.496222222224,14820.968
52366710,11,2,2,22698,18437.277777777777,22708.19,22437.826
52366711,11,1,1,13516,16557.527777777777,13262.132111111112,14277.854
52366711,11,1,2,19424,16557.527777777777,19645.89502116402,20347.494
52366711,11,2,1,12982,16557.527777777777,13074.630055555557,13328.539
52366711,11,2,2,17407,16557.527777777777,17645.573293650792,18075.322
52366720,11,1,1,10322,10250.0,10692.40506707241,10093.968
52366720,11,1,2,10461,10250.0,10712.791370491213,10487.098
52366720,11,2,1,10297,10250.0,10635.577253686452,9895.042
52366720,11,2,2,10270,10250.0,10646.391890438588,10224.883
52366721,11,1,1,7965,9278.055555555555,8212.223407407408,8397.716
52366721,11,1,2,9115,9278.055555555555,9225.793412698411,10756.608
52366721,11,2,1,8107,9278.055555555555,8283.033407407407,7865.311
52366721,11,2,2,9057,9278.055555555555,9049.828968253967,10092.564
52366730,11,1,1,7927,8182.472222222223,8209.412059334663,8146.4604
52366730,11,1,2,7632,8182.472222222223,8087.42166000539,7919.605
52366730,11,2,1,7962,8182.472222222223,8149.915253419501,8101.177
52366730,11,2,2,7548,8182.472222222223,7995.369541017135,7796.521
52366731,11,1,1,13812,13636.611111111111,13454.687722005452,13695.314
52366731,11,1,2,12531,13636.611111111111,12998.414152524301,13210.484
52366731,11,2,1,13689,13636.611111111111,13325.430686929152,13655.224
52366731,11,2,2,12577,13636.611111111111,12886.514421865804,13038.907
52366740,11,1,1,6230,6194.388888888889,6076.8752070939545,6298.7544
52366740,11,1,2,5678,6194.388888888889,5441.3316779950555,5647.8726
52366740,11,2,1,6250,6194.388888888889,6080.821873760621,6271.45
52366740,11,2,2,5777,6194.388888888889,5450.847444076926,5633.632
52366741,11,1,1,10892,9991.583333333334,10269.799394039304,10063.511
52366741,11,1,2,10121,9991.583333333334,9922.41756291253,9338.49
52366741,11,2,1,10831,9991.583333333334,10268.395267055179,10031.194
52366741,11,2,2,10128,9991.583333333334,9925.26602371099,9237.359
52366750,11,1,1,3338,2951.1388888888887,3295.0053303367267,3385.659
52366750,11,1,2,2675,2951.1388888888887,2711.467591925299,2793.4358
52366750,11,2,1,3321,2951.1388888888887,3296.2044414478382,3419.1738
52366750,11,2,2,2941,2951.1388888888887,2787.875866565148,2883.78
52366760,11,1,1,11559,12823.166666666666,12181.121153212796,12352.83
52366760,11,1,2,13603,12823.166666666666,13586.417327071078,13021.588
52366760,11,2,1,11453,12823.166666666666,12150.239302683696,12399.478
52366760,11,2,2,13993,12823.166666666666,14040.24467944093,13113.43
52366761,11,1,1,9048,8507.333333333334,9107.138688233057,9016.767
52366761,11,1,2,7268,8507.333333333334,7391.3513349640125,8010.9263
52366761,11,2,1,9044,8507.333333333334,9098.915188233057,9026.572
52366761,11,2,2,7405,8507.333333333334,7519.990628667587,7965.7915
52366762,11,1,1,2120,2499.777777777778,2222.1336111111113,2377.5132
52366762,11,1,2,2210,2499.777777777778,2372.226222222222,2598.3345
52366762,11,2,1,2144,2499.777777777778,2284.2066666666665,2384.7505
